date,Method,ETF,RMSE
2019-10-21,causal,XLP,0.03181189870313015
2019-10-21,selectkbest,XLP,0.031925342107917885
2019-10-21,causal,XLY,0.015115589185280935
2019-10-21,shap,XLY,0.015106645989489263
2019-10-21,causal,XLV,0.03236311176010048
2019-10-21,shap,XLV,0.032381444784128154
2019-10-21,shap,XLU,0.04276031816226268
2019-10-21,causal,XLU,0.041500018341020864
2019-10-21,selectkbest,XLY,0.015084740331404134
2019-10-21,selectkbest,XLV,0.03233503005081519
2019-10-21,causal,IYR,0.03758067588086059
2019-10-21,shap,IYR,0.03745053654232153
2019-10-21,selectkbest,XLU,0.04465990110961908
2019-10-21,shap,VOX,0.018059312888303695
2019-10-21,causal,VOX,0.019033727758699086
2019-10-21,selectkbest,IYR,0.03753924977415819
2019-10-21,selectkbest,VOX,0.01813721974723968
2019-10-21,causal,SPY,0.0
2019-10-21,shap,SPY,0.0
2019-10-21,selectkbest,SPY,0.0
2019-10-28,causal,XLE,0.034178493139759854
2019-10-28,shap,XLE,0.034365631926370536
2019-10-28,causal,XLB,0.019989783166095634
2019-10-28,causal,XLI,0.021924914055074886
2019-10-28,shap,XLI,0.02192300944176391
2019-10-28,shap,XLF,0.024833644131770673
2019-10-28,shap,XLK,0.02059999996798832
2019-10-28,causal,XLF,0.024845930452589777
2019-10-28,selectkbest,XLE,0.03427525268490274
2019-10-28,selectkbest,XLB,0.01998711963604366
2019-10-28,shap,XLB,0.019986470888224073
2019-10-28,causal,XLK,0.02059595905793046
2019-10-28,shap,XLP,0.031816854148818095
2019-10-28,selectkbest,XLI,0.021930040678228176
2019-10-28,selectkbest,XLK,0.020600188972147118
2019-10-28,selectkbest,XLF,0.024840383104565242
2019-10-28,causal,XLP,0.031743737207268106
2019-10-28,shap,XLY,0.015108324853475014
2019-10-28,selectkbest,XLP,0.03182479295737173
2019-10-28,causal,XLV,0.03235078801912311
2019-10-28,shap,XLU,0.04445961679108274
2019-10-28,causal,XLY,0.015106645989489263
2019-10-28,shap,XLV,0.03236557778882945
2019-10-28,selectkbest,XLU,0.04452135807696677
2019-10-28,causal,IYR,0.03748294706991813
2019-10-28,selectkbest,XLY,0.015121158241094905
2019-10-28,shap,IYR,0.03548704896268532
2019-10-28,causal,XLU,0.043302431329219265
2019-10-28,selectkbest,XLV,0.03236598197141419
2019-10-28,shap,VOX,0.020845999423020532
2019-10-28,causal,VOX,0.018122481318877177
2019-10-28,selectkbest,IYR,0.03723369348787204
2019-10-28,shap,SPY,0.0
2019-10-28,selectkbest,VOX,0.01812480872672401
2019-10-28,selectkbest,SPY,0.0
2019-10-28,causal,SPY,0.0
2019-11-04,causal,XLE,0.034823482053735415
2019-11-04,shap,XLB,0.019829062876181542
2019-11-04,shap,XLE,0.03487456232812927
2019-11-04,selectkbest,XLE,0.034716199507183076
2019-11-04,causal,XLB,0.01983049663807837
2019-11-04,shap,XLK,0.020810306462698245
2019-11-04,causal,XLI,0.021724073131384497
2019-11-04,shap,XLI,0.021724073131384497
2019-11-04,shap,XLF,0.023618155730917714
2019-11-04,causal,XLF,0.02361716413892369
2019-11-04,causal,XLK,0.020804105257251543
2019-11-04,selectkbest,XLB,0.01982823915558198
2019-11-04,selectkbest,XLI,0.021724073131384497
2019-11-04,selectkbest,XLK,0.020813717323686785
2019-11-04,shap,XLP,0.032559964523648365
2019-11-04,selectkbest,XLF,0.023613811367570934
2019-11-04,causal,XLP,0.032389740226975126
2019-11-04,causal,XLY,0.01654386690358149
2019-11-04,shap,XLV,0.03112669461447365
2019-11-04,shap,XLY,0.016542185603021273
2019-11-04,selectkbest,XLP,0.0325488214507803
2019-11-04,causal,XLV,0.032668734448965064
2019-11-04,shap,XLU,0.0417618584608205
2019-11-04,causal,XLU,0.04117331557624917
2019-11-04,selectkbest,XLY,0.01653359357871719
2019-11-04,selectkbest,XLV,0.032673277805036705
2019-11-04,shap,IYR,0.0367009994072316
2019-11-04,shap,VOX,0.021689769240380633
2019-11-04,selectkbest,XLU,0.04493265146977859
2019-11-04,causal,IYR,0.03516041458684589
2019-11-04,causal,VOX,0.018351858276552474
2019-11-04,selectkbest,IYR,0.033410272358896924
2019-11-04,causal,SPY,0.0
2019-11-04,shap,SPY,0.0
2019-11-04,selectkbest,SPY,0.0
2019-11-04,selectkbest,VOX,0.018048032975997774
2019-11-11,causal,XLE,0.03483510978286927
2019-11-11,causal,XLK,0.02081548013966088
2019-11-11,causal,XLI,0.021728813286783225
2019-11-11,selectkbest,XLE,0.034750249782555635
2019-11-11,shap,XLE,0.03484243531429263
2019-11-11,shap,XLI,0.021741725340464344
2019-11-11,shap,XLK,0.02081043576558574
2019-11-11,causal,XLF,0.02361826294167888
2019-11-11,shap,XLF,0.02361515794194005
2019-11-11,causal,XLB,0.019829139717522672
2019-11-11,shap,XLB,0.01983241233532587
2019-11-11,selectkbest,XLI,0.021724073131384497
2019-11-11,shap,XLP,0.032386195893528806
2019-11-11,selectkbest,XLB,0.019830004624358584
2019-11-11,selectkbest,XLF,0.02360624990681796
2019-11-11,selectkbest,XLK,0.02079801403913647
2019-11-11,causal,XLY,0.01652529275406701
2019-11-11,causal,XLP,0.03241974624828701
2019-11-11,shap,XLY,0.01652529275406701
2019-11-11,causal,XLV,0.032662259326140655
2019-11-11,shap,XLU,0.04351707097615786
2019-11-11,selectkbest,XLP,0.03238586997317308
2019-11-11,shap,XLV,0.03266852156832152
2019-11-11,shap,VOX,0.01841708701308289
2019-11-11,selectkbest,XLY,0.016519377056827902
2019-11-11,selectkbest,XLV,0.032673739952121035
2019-11-11,causal,XLU,0.04497587422998768
2019-11-11,causal,IYR,0.031299728979383636
2019-11-11,selectkbest,XLU,0.045081292040794134
2019-11-11,shap,IYR,0.033634823136425594
2019-11-11,causal,VOX,0.01836122255288058
2019-11-11,selectkbest,IYR,0.035415729511682204
2019-11-11,shap,SPY,0.0
2019-11-11,causal,SPY,0.0
2019-11-11,selectkbest,SPY,0.0
2019-11-11,selectkbest,VOX,0.018434739887290344
2019-11-18,shap,XLE,0.03484167981377857
2019-11-18,causal,XLB,0.019828261771420275
2019-11-18,causal,XLI,0.021723215991539264
2019-11-18,selectkbest,XLE,0.034689900304157466
2019-11-18,shap,XLK,0.020819442625776088
2019-11-18,causal,XLE,0.03484860727000777
2019-11-18,causal,XLF,0.023623990284159565
2019-11-18,shap,XLI,0.021741536213253445
2019-11-18,shap,XLB,0.01982878900742774
2019-11-18,shap,XLF,0.02361602240701921
2019-11-18,causal,XLK,0.02080025882312984
2019-11-18,selectkbest,XLB,0.019828963711640238
2019-11-18,selectkbest,XLI,0.021725123509618725
2019-11-18,shap,XLP,0.03241734702469264
2019-11-18,selectkbest,XLF,0.02360977200509892
2019-11-18,selectkbest,XLK,0.024425586849173
2019-11-18,causal,XLP,0.032518962978317884
2019-11-18,causal,XLY,0.016536702212539695
2019-11-18,shap,XLY,0.0165461558057932
2019-11-18,selectkbest,XLP,0.03262129774433242
2019-11-18,causal,XLV,0.03266372711832261
2019-11-18,shap,XLV,0.03268024240677668
2019-11-18,shap,XLU,0.04147304701141588
2019-11-18,causal,XLU,0.04519098704697397
2019-11-18,selectkbest,XLY,0.016479016787361384
2019-11-18,shap,VOX,0.0183534182142779
2019-11-18,causal,VOX,0.01833815565251814
2019-11-18,causal,IYR,0.035440101614731
2019-11-18,shap,IYR,0.03655881248511132
2019-11-18,selectkbest,XLU,0.04498010778198662
2019-11-18,selectkbest,XLV,0.032672780979519096
2019-11-18,selectkbest,IYR,0.03653950651556821
2019-11-18,selectkbest,VOX,0.018320263553048423
2019-11-18,causal,SPY,0.0
2019-11-18,shap,SPY,0.0
2019-11-18,selectkbest,SPY,0.0
2019-11-25,shap,XLE,0.03486190510641453
2019-11-25,causal,XLE,0.03789938047537865
2019-11-25,shap,XLI,0.021724073131384497
2019-11-25,shap,XLK,0.02080812869186125
2019-11-25,shap,XLB,0.019828550097132493
2019-11-25,causal,XLI,0.02173528894716356
2019-11-25,causal,XLB,0.0198290003531925
2019-11-25,shap,XLF,0.023619655862613203
2019-11-25,shap,XLP,0.03259682311744737
2019-11-25,selectkbest,XLE,0.03484757060015872
2019-11-25,causal,XLF,0.023627269871438795
2019-11-25,selectkbest,XLI,0.021721822430338943
2019-11-25,causal,XLK,0.020799114524451927
2019-11-25,selectkbest,XLK,0.02081583161022152
2019-11-25,selectkbest,XLF,0.023615868189558287
2019-11-25,selectkbest,XLB,0.01983177080452573
2019-11-25,causal,XLP,0.0323582735268196
2019-11-25,shap,XLY,0.016530481405264728
2019-11-25,causal,XLV,0.0326934500006666
2019-11-25,shap,XLV,0.03268619542385646
2019-11-25,shap,IYR,0.03521587714070879
2019-11-25,causal,XLY,0.01652529275406701
2019-11-25,selectkbest,XLP,0.032568165477170494
2019-11-25,shap,VOX,0.02030359008890438
2019-11-25,causal,XLU,0.04491001256852191
2019-11-25,selectkbest,XLV,0.032670124873017396
2019-11-25,causal,VOX,0.018476034214917916
2019-11-25,shap,XLU,0.04494599676132287
2019-11-25,causal,IYR,0.03658266512323567
2019-11-25,selectkbest,XLY,0.016563640631765467
2019-11-25,selectkbest,XLU,0.04501008339456526
2019-11-25,selectkbest,IYR,0.0366407637928843
2019-11-25,shap,SPY,0.0
2019-11-25,selectkbest,VOX,0.01841808953350463
2019-11-25,causal,SPY,0.0
2019-11-25,selectkbest,SPY,0.0
2019-12-02,causal,XLE,0.03315543257085193
2019-12-02,shap,XLE,0.03310446022815686
2019-12-02,causal,XLB,0.018901367957045386
2019-12-02,shap,XLK,0.020789624574587783
2019-12-02,shap,XLI,0.018092409052778445
2019-12-02,shap,XLB,0.018902105307926527
2019-12-02,causal,XLI,0.018092409052778445
2019-12-02,selectkbest,XLE,0.03311508747052649
2019-12-02,shap,XLF,0.02300489108097668
2019-12-02,causal,XLF,0.023003733594954324
2019-12-02,causal,XLK,0.02082844443683068
2019-12-02,shap,XLP,0.020091896338010572
2019-12-02,selectkbest,XLI,0.018092409052778445
2019-12-02,selectkbest,XLB,0.018910818177377508
2019-12-02,selectkbest,XLK,0.020821996849878975
2019-12-02,selectkbest,XLF,0.023005923134712045
2019-12-02,causal,XLP,0.02008527468586325
2019-12-02,selectkbest,XLP,0.02008418339251315
2019-12-02,shap,XLY,0.014515636378702304
2019-12-02,shap,XLV,0.03287926092156758
2019-12-02,shap,XLU,0.03919153044285259
2019-12-02,causal,XLU,0.0392487330273097
2019-12-02,causal,XLY,0.0145288024166613
2019-12-02,selectkbest,XLY,0.014520137762489513
2019-12-02,causal,XLV,0.032840421720306996
2019-12-02,selectkbest,XLU,0.03926777504022501
2019-12-02,causal,IYR,0.03622008818830691
2019-12-02,shap,IYR,0.036269989750386165
2019-12-02,selectkbest,XLV,0.031862015307261536
2019-12-02,causal,VOX,0.01811204012160005
2019-12-02,shap,VOX,0.018013685184462554
2019-12-02,selectkbest,IYR,0.036193598720365885
2019-12-02,shap,SPY,0.0
2019-12-02,causal,SPY,0.0
2019-12-02,selectkbest,VOX,0.018056841393360567
2019-12-02,selectkbest,SPY,0.0
2019-12-09,causal,XLE,0.033293224923818386
2019-12-09,shap,XLE,0.03292768473354976
2019-12-09,selectkbest,XLE,0.033119774914221425
2019-12-09,shap,XLB,0.01891206511248483
2019-12-09,causal,XLK,0.02135166997811293
2019-12-09,causal,XLI,0.018092409052778445
2019-12-09,shap,XLI,0.018092409052778445
2019-12-09,shap,XLF,0.02300380268406965
2019-12-09,selectkbest,XLB,0.018893730658060593
2019-12-09,causal,XLB,0.01892229708230267
2019-12-09,causal,XLF,0.023004422424236153
2019-12-09,shap,XLK,0.020793141865876816
2019-12-09,shap,XLP,0.020087454289597708
2019-12-09,selectkbest,XLF,0.025689712921511357
2019-12-09,selectkbest,XLI,0.018092409052778445
2019-12-09,selectkbest,XLK,0.02084332716679257
2019-12-09,causal,XLP,0.020095229362748965
2019-12-09,shap,XLY,0.014522850488732668
2019-12-09,causal,XLU,0.039223827732676846
2019-12-09,selectkbest,XLP,0.020078784609178377
2019-12-09,causal,XLV,0.03289497637369271
2019-12-09,causal,XLY,0.014520137762489513
2019-12-09,shap,XLU,0.03903716370128664
2019-12-09,shap,IYR,0.031471498711234155
2019-12-09,selectkbest,XLV,0.03290363455673761
2019-12-09,shap,XLV,0.03290126138884442
2019-12-09,shap,VOX,0.018072571653067672
2019-12-09,selectkbest,XLU,0.039248810591599945
2019-12-09,selectkbest,XLY,0.014520137762489513
2019-12-09,causal,IYR,0.0361756385757974
2019-12-09,causal,VOX,0.01806441262858111
2019-12-09,selectkbest,IYR,0.03623017120780978
2019-12-09,selectkbest,VOX,0.018041146756143087
2019-12-09,causal,SPY,0.0
2019-12-09,shap,SPY,0.0
2019-12-09,selectkbest,SPY,0.0
2019-12-16,causal,XLB,0.0188920636289717
2019-12-16,shap,XLB,0.018880703937878194
2019-12-16,shap,XLE,0.03312591074176403
2019-12-16,causal,XLI,0.018092409052778445
2019-12-16,selectkbest,XLE,0.03298997683371717
2019-12-16,causal,XLE,0.0330890140961792
2019-12-16,shap,XLF,0.025009530857888516
2019-12-16,shap,XLI,0.01809155144594118
2019-12-16,shap,XLK,0.021528661290055488
2019-12-16,causal,XLK,0.020789525140989844
2019-12-16,shap,XLP,0.02008582249700817
2019-12-16,selectkbest,XLB,0.018926822370129905
2019-12-16,selectkbest,XLI,0.018092409052778445
2019-12-16,causal,XLF,0.02300973271690353
2019-12-16,selectkbest,XLK,0.020808350689889527
2019-12-16,selectkbest,XLF,0.02300553711542556
2019-12-16,causal,XLP,0.020080427341805655
2019-12-16,shap,XLV,0.032879612626570964
2019-12-16,shap,XLY,0.014523195376232857
2019-12-16,causal,XLY,0.014522100261843453
2019-12-16,selectkbest,XLP,0.020100366785346605
2019-12-16,causal,XLV,0.03291242624919304
2019-12-16,causal,IYR,0.03619621036678946
2019-12-16,selectkbest,XLY,0.014520137762489513
2019-12-16,causal,XLU,0.039122760601060055
2019-12-16,shap,IYR,0.03494743245199035
2019-12-16,shap,XLU,0.03910017552175627
2019-12-16,selectkbest,XLV,0.03290124098781434
2019-12-16,selectkbest,XLU,0.039167844849696445
2019-12-16,shap,VOX,0.01936764917518817
2019-12-16,causal,VOX,0.02013466478631141
2019-12-16,selectkbest,IYR,0.036172681831556544
2019-12-16,causal,SPY,0.0
2019-12-16,shap,SPY,0.0
2019-12-16,selectkbest,SPY,0.0
2019-12-16,selectkbest,VOX,0.01670049729690454
2019-12-23,causal,XLE,0.033037303980085315
2019-12-23,shap,XLE,0.03305833593172152
2019-12-23,shap,XLI,0.01809178413640403
2019-12-23,causal,XLI,0.018092085851855864
2019-12-23,causal,XLB,0.018913958148044294
2019-12-23,shap,XLF,0.023011827225344533
2019-12-23,shap,XLB,0.01891567743798299
2019-12-23,causal,XLK,0.020771383312730915
2019-12-23,shap,XLP,0.020093818264097466
2019-12-23,selectkbest,XLK,0.02081108490020787
2019-12-23,selectkbest,XLI,0.018092409052778445
2019-12-23,shap,XLK,0.020776729020047523
2019-12-23,selectkbest,XLB,0.018921927194036625
2019-12-23,selectkbest,XLE,0.033125928751582226
2019-12-23,causal,XLF,0.023013062926752547
2019-12-23,selectkbest,XLF,0.02560739267143687
2019-12-23,causal,XLP,0.020097130506569656
2019-12-23,causal,XLY,0.014480091103734095
2019-12-23,selectkbest,XLP,0.020105420005965845
2019-12-23,shap,XLY,0.014501951406176874
2019-12-23,shap,XLV,0.03290596813352121
2019-12-23,selectkbest,XLY,0.014520137762489513
2019-12-23,shap,XLU,0.03917462075320946
2019-12-23,causal,XLV,0.03291399465676628
2019-12-23,shap,VOX,0.01908674528849241
2019-12-23,causal,XLU,0.039249188703049595
2019-12-23,shap,IYR,0.03618458394515584
2019-12-23,causal,VOX,0.018060181230016747
2019-12-23,selectkbest,XLV,0.03288405743156454
2019-12-23,causal,IYR,0.036182621438610285
2019-12-23,selectkbest,XLU,0.03924006602444087
2019-12-23,selectkbest,IYR,0.035374562798922406
2019-12-23,causal,SPY,0.0
2019-12-23,shap,SPY,0.0
2019-12-23,selectkbest,VOX,0.018053132807549794
2019-12-23,selectkbest,SPY,0.0
2019-12-30,shap,XLE,0.03293737822324347
2019-12-30,causal,XLE,0.03305690875935248
2019-12-30,shap,XLI,0.018092014793647693
2019-12-30,shap,XLK,0.020849290910659745
2019-12-30,causal,XLI,0.018092184502584565
2019-12-30,causal,XLK,0.020806571217920757
2019-12-30,shap,XLB,0.018908090565224713
2019-12-30,selectkbest,XLE,0.033086511771230356
2019-12-30,causal,XLB,0.018918526595212964
2019-12-30,causal,XLF,0.023004606612510633
2019-12-30,shap,XLF,0.02837435572784388
2019-12-30,selectkbest,XLI,0.018092409052778445
2019-12-30,shap,XLP,0.020101745937436834
2019-12-30,selectkbest,XLB,0.01888612012053945
2019-12-30,selectkbest,XLK,0.020807228735964495
2019-12-30,selectkbest,XLF,0.023004211439077455
2019-12-30,causal,XLP,0.020079730196474795
2019-12-30,causal,XLY,0.014533131911589251
2019-12-30,shap,XLY,0.014528875851616196
2019-12-30,selectkbest,XLY,0.014520137762489513
2019-12-30,causal,XLU,0.03922123036330647
2019-12-30,shap,XLV,0.03288763362833533
2019-12-30,selectkbest,XLP,0.020082918551854796
2019-12-30,causal,XLV,0.03290281328522428
2019-12-30,shap,XLU,0.03907756357749275
2019-12-30,shap,VOX,0.018057270437445695
2019-12-30,causal,IYR,0.03618980437778276
2019-12-30,shap,IYR,0.036206730298109065
2019-12-30,selectkbest,XLV,0.03290681783044234
2019-12-30,selectkbest,XLU,0.03917858651917715
2019-12-30,causal,VOX,0.018018706194228882
2019-12-30,selectkbest,IYR,0.03616068452369028
2019-12-30,shap,SPY,0.0
2019-12-30,selectkbest,SPY,0.0
2019-12-30,causal,SPY,0.0
2019-12-30,selectkbest,VOX,0.018019858541739337
2020-01-02,causal,XLE,0.03362276525537604
2020-01-02,shap,XLE,0.03359802258544237
2020-01-02,shap,XLF,0.023133256447603764
2020-01-02,selectkbest,XLE,0.03362276525537604
2020-01-02,causal,XLI,0.0193600746966598
2020-01-02,shap,XLI,0.019361876604273725
2020-01-02,causal,XLK,0.017854646021633096
2020-01-02,shap,XLB,0.01791651920597381
2020-01-02,shap,XLP,0.02002511591729406
2020-01-02,selectkbest,XLK,0.017729512542944845
2020-01-02,shap,XLK,0.017786910788375392
2020-01-02,selectkbest,XLI,0.0193600746966598
2020-01-02,causal,XLF,0.022884044118217636
2020-01-02,causal,XLB,0.017921862818837193
2020-01-02,selectkbest,XLB,0.017911520936394417
2020-01-02,selectkbest,XLF,0.024027730534264012
2020-01-02,causal,XLP,0.020023114492546838
2020-01-02,selectkbest,XLP,0.02002197623436605
2020-01-02,causal,XLY,0.014459931596956046
2020-01-02,shap,XLY,0.014459931596956046
2020-01-02,causal,IYR,0.03558295793724111
2020-01-02,shap,XLV,0.028601725623639267
2020-01-02,causal,XLU,0.03868340650862684
2020-01-02,causal,VOX,0.017099049694872876
2020-01-02,shap,XLU,0.038641933546172215
2020-01-02,causal,XLV,0.028608335750912227
2020-01-02,selectkbest,XLY,0.014459931596956046
2020-01-02,shap,VOX,0.01715781054336447
2020-01-02,shap,IYR,0.03557232555878176
2020-01-02,selectkbest,XLU,0.0386317948436385
2020-01-02,selectkbest,XLV,0.02865209373560166
2020-01-02,selectkbest,IYR,0.032144988256752126
2020-01-02,selectkbest,VOX,0.017120151113807977
2020-01-02,causal,SPY,0.0
2020-01-02,shap,SPY,0.0
2020-01-02,selectkbest,SPY,0.0
